Id,SalePrice
1461,123116
1462,163588
1463,197627
1464,211257
1465,196420
1466,197488
1467,192333
1468,186422
1469,184373
1470,120274
1471,216091
1472,140469
1473,128598
1474,188154
1475,136462
1476,270339
1477,208936
1478,240592
1479,227208
1480,313998
1481,261843
1482,208846
1483,168685
1484,183588
1485,201498
1486,214764
1487,256053
1488,217551
1489,185042
1490,213219
1491,207081
1492,101192
1493,187857
1494,256509
1495,265215
1496,226235
1497,201935
1498,194005
1499,195965
1500,184094
1501,187524
1502,183084
1503,230969
1504,251575
1505,223838
1506,185383
1507,252334
1508,222890
1509,165261
1510,146811
1511,142854
1512,168815
1513,177572
1514,184249
1515,202758
1516,170696
1517,165750
1518,149467
1519,221849
1520,131506
1521,136118
1522,170673
1523,108670
1524,112405
1525,119645
1526,118439
1527,90450
1528,155647
1529,129826
1530,181107
1531,129828
1532,114235
1533,128062
1534,133614
1535,166176
1536,113723
1537,67389
1538,193064
1539,223080
1540,163008
1541,147261
1542,153134
1543,192323
1544,84440
1545,133720
1546,148229
1547,144249
1548,149814
1549,129375
1550,159578
1551,141708
1552,141627
1553,149236
1554,132399
1555,182775
1556,108524
1557,130094
1558,123813
1559,116396
1560,173370
1561,155594
1562,118334
1563,128330
1564,171356
1565,163356
1566,211904
1567,81880
1568,230405
1569,136838
1570,136907
1571,110486
1572,143531
1573,214044
1574,144152
1575,217700
1576,235014
1577,183397
1578,152560
1579,142001
1580,215024
1581,135383
1582,121930
1583,267011
1584,232959
1585,151342
1586,67334
1587,104196
1588,147740
1589,100454
1590,148368
1591,90377
1592,138286
1593,124709
1594,190218
1595,142270
1596,205585
1597,186917
1598,198052
1599,190502
1600,199276
1601,56935
1602,133046
1603,76235
1604,243629
1605,246282
1606,187967
1607,199088
1608,198453
1609,180229
1610,164365
1611,131543
1612,158975
1613,171031
1614,142162
1615,113681
1616,103542
1617,113628
1618,122838
1619,130607
1620,233248
1621,148687
1622,168056
1623,252132
1624,231623
1625,130660
1626,188539
1627,212803
1628,269430
1629,206173
1630,285077
1631,208033
1632,220909
1633,200801
1634,202409
1635,198993
1636,166599
1637,197733
1638,222542
1639,191942
1640,251094
1641,192037
1642,227739
1643,232153
1644,237237
1645,195079
1646,175798
1647,186363
1648,123541
1649,125823
1650,119363
1651,113211
1652,135974
1653,132888
1654,187663
1655,176877
1656,183105
1657,188661
1658,183698
1659,152667
1660,149360
1661,339934
1662,305670
1663,277122
1664,340408
1665,245653
1666,265959
1667,297373
1668,262440
1669,252346
1670,264965
1671,242663
1672,302332
1673,272590
1674,223103
1675,199397
1676,199732
1677,213877
1678,331143
1679,271705
1680,260786
1681,226908
1682,255912
1683,195046
1684,202466
1685,188693
1686,186698
1687,193871
1688,209957
1689,213391
1690,216650
1691,209422
1692,251163
1693,189789
1694,202503
1695,192178
1696,256334
1697,192152
1698,299205
1699,243644
1700,247348
1701,262115
1702,218134
1703,221809
1704,248273
1705,223728
1706,320674
1707,191242
1708,197641
1709,240038
1710,213767
1711,250153
1712,228491
1713,243007
1714,212853
1715,209462
1716,171847
1717,165617
1718,140981
1719,213595
1720,221037
1721,170615
1722,126806
1723,166931
1724,193512
1725,239505
1726,188883
1727,164529
1728,196517
1729,178014
1730,193852
1731,113671
1732,138988
1733,128323
1734,142451
1735,124869
1736,110410
1737,272413
1738,234891
1739,267988
1740,200520
1741,185256
1742,187510
1743,202042
1744,250909
1745,179836
1746,228996
1747,234350
1748,222149
1749,168509
1750,151843
1751,229203
1752,120720
1753,138804
1754,227606
1755,181222
1756,117046
1757,112817
1758,133373
1759,169681
1760,146802
1761,159704
1762,194676
1763,161655
1764,111619
1765,175934
1766,192492
1767,213362
1768,137231
1769,173465
1770,161271
1771,125249
1772,130956
1773,128123
1774,155348
1775,133029
1776,113904
1777,110754
1778,131637
1779,112929
1780,183691
1781,123229
1782,79137
1783,153310
1784,89294
1785,103276
1786,124582
1787,175055
1788,49283
1789,95847
1790,62550
1791,213943
1792,144140
1793,154745
1794,145057
1795,135590
1796,127028
1797,146101
1798,110375
1799,112686
1800,118413
1801,144092
1802,138474
1803,161958
1804,137007
1805,149692
1806,138156
1807,185125
1808,115330
1809,135376
1810,146104
1811,123451
1812,116004
1813,132364
1814,81424
1815,45606
1816,91789
1817,126216
1818,175279
1819,143711
1820,81801
1821,113216
1822,146066
1823,55479
1824,139348
1825,159240
1826,109057
1827,104980
1828,159225
1829,116778
1830,162467
1831,178358
1832,163805
1833,174531
1834,137378
1835,190968
1836,137258
1837,94776
1838,137603
1839,85071
1840,179866
1841,159425
1842,123970
1843,146085
1844,144273
1845,164325
1846,149344
1847,145766
1848,45804
1849,97568
1850,115296
1851,160059
1852,128505
1853,150568
1854,163653
1855,145862
1856,234946
1857,134946
1858,179008
1859,139414
1860,151338
1861,138936
1862,315699
1863,315699
1864,315699
1865,245749
1866,266787
1867,223105
1868,268834
1869,211969
1870,222336
1871,220634
1872,187208
1873,239415
1874,139184
1875,205094
1876,215519
1877,215224
1878,198492
1879,127591
1880,129840
1881,232016
1882,251015
1883,202671
1884,214085
1885,234455
1886,256704
1887,213521
1888,247556
1889,188719
1890,124380
1891,151629
1892,98457
1893,138261
1894,146361
1895,141563
1896,145581
1897,148006
1898,147871
1899,130343
1900,154344
1901,161061
1902,146161
1903,228506
1904,122444
1905,173883
1906,164249
1907,187222
1908,152078
1909,167901
1910,156239
1911,215314
1912,244457
1913,178843
1914,71464
1915,247390
1916,47466
1917,253901
1918,157791
1919,179006
1920,158595
1921,290838
1922,250711
1923,217951
1924,225492
1925,219930
1926,284976
1927,128419
1928,166663
1929,125195
1930,141987
1931,147227
1932,149197
1933,173242
1934,203708
1935,200488
1936,204478
1937,198897
1938,163658
1939,207223
1940,191005
1941,190556
1942,194363
1943,204727
1944,277289
1945,271321
1946,154323
1947,255113
1948,162082
1949,215517
1950,191055
1951,239245
1952,222923
1953,178698
1954,209502
1955,137250
1956,276833
1957,167752
1958,280321
1959,169612
1960,101251
1961,114615
1962,141579
1963,151985
1964,151951
1965,172791
1966,169599
1967,238808
1968,289839
1969,280256
1970,316936
1971,327350
1972,295733
1973,246708
1974,278641
1975,312014
1976,243023
1977,282168
1978,266083
1979,247006
1980,191051
1981,264752
1982,221817
1983,204886
1984,198254
1985,220142
1986,224167
1987,187691
1988,191131
1989,213272
1990,225787
1991,213877
1992,226772
1993,199666
1994,253031
1995,208194
1996,243496
1997,260488
1998,262302
1999,255051
2000,260195
2001,246106
2002,222921
2003,250326
2004,258229
2005,220312
2006,207954
2007,224693
2008,208993
2009,195843
2010,207546
2011,146529
2012,177834
2013,191383
2014,202890
2015,212831
2016,199624
2017,215170
2018,125154
2019,138067
2020,126839
2021,115707
2022,198696
2023,167869
2024,262050
2025,289630
2026,182167
2027,184048
2028,193998
2029,191523
2030,251431
2031,226654
2032,226963
2033,250605
2034,199124
2035,224336
2036,223322
2037,228425
2038,273401
2039,194462
2040,283508
2041,252194
2042,219583
2043,175782
2044,167390
2045,201510
2046,150664
2047,154066
2048,127976
2049,157022
2050,183669
2051,100178
